trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_1248617_b_27412_tn_0,18:01:00,18:01:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248617_b_27412_tn_0,18:05:00,18:05:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248618_b_27412_tn_0,17:47:00,17:47:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248618_b_27412_tn_0,17:49:00,17:49:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1248618_b_27412_tn_0,17:58:00,17:58:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1248618_b_27412_tn_0,18:02:00,18:02:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1248618_b_27412_tn_0,18:05:00,18:05:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248618_b_27412_tn_0,18:09:00,18:09:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248619_b_27412_tn_0,17:52:00,17:52:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248619_b_27412_tn_0,17:54:00,17:54:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1248619_b_27412_tn_0,18:03:00,18:03:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1248619_b_27412_tn_0,18:07:00,18:07:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1248619_b_27412_tn_0,18:10:00,18:10:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248619_b_27412_tn_0,18:14:00,18:14:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248620_b_27412_tn_0,17:56:00,17:56:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248620_b_27412_tn_0,17:58:00,17:58:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1248620_b_27412_tn_0,18:07:00,18:07:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1248620_b_27412_tn_0,18:11:00,18:11:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1248620_b_27412_tn_0,18:14:00,18:14:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248620_b_27412_tn_0,18:18:00,18:18:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248621_b_27412_tn_0,18:01:00,18:01:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248621_b_27412_tn_0,18:03:00,18:03:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1248621_b_27412_tn_0,18:12:00,18:12:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1248621_b_27412_tn_0,18:16:00,18:16:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1248621_b_27412_tn_0,18:19:00,18:19:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248621_b_27412_tn_0,18:23:00,18:23:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248622_b_27412_tn_0,18:06:00,18:06:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248622_b_27412_tn_0,18:08:00,18:08:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1248622_b_27412_tn_0,18:17:00,18:17:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1248622_b_27412_tn_0,18:21:00,18:21:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1248622_b_27412_tn_0,18:24:00,18:24:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248622_b_27412_tn_0,18:28:00,18:28:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248623_b_27412_tn_0,18:11:00,18:11:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248623_b_27412_tn_0,18:13:00,18:13:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1248623_b_27412_tn_0,18:22:00,18:22:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1248623_b_27412_tn_0,18:26:00,18:26:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1248623_b_27412_tn_0,18:29:00,18:29:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1248623_b_27412_tn_0,18:33:00,18:33:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1248625_b_27412_tn_0,00:30:00,00:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248625_b_27412_tn_0,00:34:00,00:34:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248625_b_27412_tn_0,00:37:00,00:37:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248625_b_27412_tn_0,00:41:00,00:41:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248625_b_27412_tn_0,00:50:00,00:50:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248625_b_27412_tn_0,00:55:00,00:55:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248626_b_27412_tn_0,01:10:00,01:10:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248626_b_27412_tn_0,01:14:00,01:14:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248626_b_27412_tn_0,01:17:00,01:17:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248626_b_27412_tn_0,01:21:00,01:21:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248626_b_27412_tn_0,01:30:00,01:30:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248626_b_27412_tn_0,01:35:00,01:35:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248627_b_27412_tn_0,01:50:00,01:50:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248627_b_27412_tn_0,01:54:00,01:54:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248627_b_27412_tn_0,01:57:00,01:57:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248627_b_27412_tn_0,02:01:00,02:01:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248627_b_27412_tn_0,02:10:00,02:10:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248627_b_27412_tn_0,02:15:00,02:15:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248628_b_27412_tn_0,02:30:00,02:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248628_b_27412_tn_0,02:34:00,02:34:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248628_b_27412_tn_0,02:37:00,02:37:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248628_b_27412_tn_0,02:41:00,02:41:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248628_b_27412_tn_0,02:50:00,02:50:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248628_b_27412_tn_0,02:55:00,02:55:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248629_b_27412_tn_0,03:10:00,03:10:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248629_b_27412_tn_0,03:14:00,03:14:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248629_b_27412_tn_0,03:17:00,03:17:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248629_b_27412_tn_0,03:21:00,03:21:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248629_b_27412_tn_0,03:30:00,03:30:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248629_b_27412_tn_0,03:35:00,03:35:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248630_b_27412_tn_0,03:50:00,03:50:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248630_b_27412_tn_0,03:54:00,03:54:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248630_b_27412_tn_0,03:57:00,03:57:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248630_b_27412_tn_0,04:01:00,04:01:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248630_b_27412_tn_0,04:10:00,04:10:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248630_b_27412_tn_0,04:15:00,04:15:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248631_b_27412_tn_0,04:30:00,04:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248631_b_27412_tn_0,04:34:00,04:34:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248631_b_27412_tn_0,04:37:00,04:37:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248631_b_27412_tn_0,04:41:00,04:41:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248631_b_27412_tn_0,04:50:00,04:50:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248631_b_27412_tn_0,04:55:00,04:55:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248632_b_27412_tn_0,05:05:00,05:05:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248632_b_27412_tn_0,05:09:00,05:09:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248632_b_27412_tn_0,05:12:00,05:12:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248632_b_27412_tn_0,05:16:00,05:16:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248632_b_27412_tn_0,05:25:00,05:25:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248632_b_27412_tn_0,05:30:00,05:30:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248633_b_27412_tn_0,05:35:00,05:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248633_b_27412_tn_0,05:39:00,05:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248633_b_27412_tn_0,05:42:00,05:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248633_b_27412_tn_0,05:46:00,05:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248633_b_27412_tn_0,05:55:00,05:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248633_b_27412_tn_0,05:57:00,05:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248634_b_27412_tn_0,06:27:00,06:27:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248634_b_27412_tn_0,06:31:00,06:31:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248634_b_27412_tn_0,06:34:00,06:34:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248634_b_27412_tn_0,06:38:00,06:38:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248634_b_27412_tn_0,06:47:00,06:47:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248634_b_27412_tn_0,06:49:00,06:49:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248635_b_27412_tn_0,06:37:00,06:37:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248635_b_27412_tn_0,06:41:00,06:41:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248635_b_27412_tn_0,06:44:00,06:44:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248635_b_27412_tn_0,06:48:00,06:48:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248635_b_27412_tn_0,06:57:00,06:57:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248635_b_27412_tn_0,06:59:00,06:59:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248636_b_27412_tn_0,07:35:00,07:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248636_b_27412_tn_0,07:39:00,07:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248636_b_27412_tn_0,07:42:00,07:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248636_b_27412_tn_0,07:46:00,07:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248636_b_27412_tn_0,07:55:00,07:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248636_b_27412_tn_0,07:57:00,07:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248637_b_27412_tn_0,07:30:00,07:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248637_b_27412_tn_0,07:34:00,07:34:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248637_b_27412_tn_0,07:37:00,07:37:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248637_b_27412_tn_0,07:41:00,07:41:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248637_b_27412_tn_0,07:50:00,07:50:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248637_b_27412_tn_0,07:52:00,07:52:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248638_b_27412_tn_0,07:39:00,07:39:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248638_b_27412_tn_0,07:43:00,07:43:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248638_b_27412_tn_0,07:46:00,07:46:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248638_b_27412_tn_0,07:50:00,07:50:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248638_b_27412_tn_0,07:59:00,07:59:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248638_b_27412_tn_0,08:01:00,08:01:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248639_b_27412_tn_0,07:48:00,07:48:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248639_b_27412_tn_0,07:52:00,07:52:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248639_b_27412_tn_0,07:55:00,07:55:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248639_b_27412_tn_0,07:59:00,07:59:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248639_b_27412_tn_0,08:08:00,08:08:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248639_b_27412_tn_0,08:10:00,08:10:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248640_b_27412_tn_0,07:57:00,07:57:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248640_b_27412_tn_0,08:01:00,08:01:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248640_b_27412_tn_0,08:04:00,08:04:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248640_b_27412_tn_0,08:08:00,08:08:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248640_b_27412_tn_0,08:17:00,08:17:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248640_b_27412_tn_0,08:19:00,08:19:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248641_b_27412_tn_0,08:06:00,08:06:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248641_b_27412_tn_0,08:10:00,08:10:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248641_b_27412_tn_0,08:13:00,08:13:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248641_b_27412_tn_0,08:17:00,08:17:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248641_b_27412_tn_0,08:26:00,08:26:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248641_b_27412_tn_0,08:28:00,08:28:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248642_b_27412_tn_0,08:15:00,08:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248642_b_27412_tn_0,08:19:00,08:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248642_b_27412_tn_0,08:22:00,08:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248642_b_27412_tn_0,08:26:00,08:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248642_b_27412_tn_0,08:35:00,08:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248642_b_27412_tn_0,08:37:00,08:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248643_b_27412_tn_0,08:24:00,08:24:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248643_b_27412_tn_0,08:28:00,08:28:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248643_b_27412_tn_0,08:31:00,08:31:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248643_b_27412_tn_0,08:35:00,08:35:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248643_b_27412_tn_0,08:44:00,08:44:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248643_b_27412_tn_0,08:46:00,08:46:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248644_b_27412_tn_0,08:33:00,08:33:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248644_b_27412_tn_0,08:37:00,08:37:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248644_b_27412_tn_0,08:40:00,08:40:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248644_b_27412_tn_0,08:44:00,08:44:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248644_b_27412_tn_0,08:53:00,08:53:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248644_b_27412_tn_0,08:55:00,08:55:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248645_b_27412_tn_0,08:42:00,08:42:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248645_b_27412_tn_0,08:46:00,08:46:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248645_b_27412_tn_0,08:49:00,08:49:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248645_b_27412_tn_0,08:53:00,08:53:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248645_b_27412_tn_0,09:02:00,09:02:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248645_b_27412_tn_0,09:04:00,09:04:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248646_b_27412_tn_0,08:51:00,08:51:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248646_b_27412_tn_0,08:55:00,08:55:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248646_b_27412_tn_0,08:58:00,08:58:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248646_b_27412_tn_0,09:02:00,09:02:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248646_b_27412_tn_0,09:11:00,09:11:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248646_b_27412_tn_0,09:13:00,09:13:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248647_b_27412_tn_0,09:00:00,09:00:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248647_b_27412_tn_0,09:04:00,09:04:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248647_b_27412_tn_0,09:07:00,09:07:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248647_b_27412_tn_0,09:11:00,09:11:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248647_b_27412_tn_0,09:20:00,09:20:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248647_b_27412_tn_0,09:22:00,09:22:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248648_b_27412_tn_0,09:09:00,09:09:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248648_b_27412_tn_0,09:13:00,09:13:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248648_b_27412_tn_0,09:16:00,09:16:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248648_b_27412_tn_0,09:20:00,09:20:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248648_b_27412_tn_0,09:29:00,09:29:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248648_b_27412_tn_0,09:31:00,09:31:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248649_b_27412_tn_0,09:19:00,09:19:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248649_b_27412_tn_0,09:23:00,09:23:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248649_b_27412_tn_0,09:26:00,09:26:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248649_b_27412_tn_0,09:30:00,09:30:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248649_b_27412_tn_0,09:39:00,09:39:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248649_b_27412_tn_0,09:41:00,09:41:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248650_b_27412_tn_0,07:26:00,07:26:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248650_b_27412_tn_0,07:30:00,07:30:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248650_b_27412_tn_0,07:33:00,07:33:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248650_b_27412_tn_0,07:37:00,07:37:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248650_b_27412_tn_0,07:46:00,07:46:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248650_b_27412_tn_0,07:48:00,07:48:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248651_b_27412_tn_0,07:44:00,07:44:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248651_b_27412_tn_0,07:48:00,07:48:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248651_b_27412_tn_0,07:51:00,07:51:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248651_b_27412_tn_0,07:55:00,07:55:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248651_b_27412_tn_0,08:04:00,08:04:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248651_b_27412_tn_0,08:06:00,08:06:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248652_b_27412_tn_0,07:53:00,07:53:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248652_b_27412_tn_0,07:57:00,07:57:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248652_b_27412_tn_0,08:00:00,08:00:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248652_b_27412_tn_0,08:04:00,08:04:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248652_b_27412_tn_0,08:13:00,08:13:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248652_b_27412_tn_0,08:15:00,08:15:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248653_b_27412_tn_0,08:02:00,08:02:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248653_b_27412_tn_0,08:06:00,08:06:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248653_b_27412_tn_0,08:09:00,08:09:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248653_b_27412_tn_0,08:13:00,08:13:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248653_b_27412_tn_0,08:22:00,08:22:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248653_b_27412_tn_0,08:24:00,08:24:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248654_b_27412_tn_0,08:11:00,08:11:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248654_b_27412_tn_0,08:15:00,08:15:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248654_b_27412_tn_0,08:18:00,08:18:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248654_b_27412_tn_0,08:22:00,08:22:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248654_b_27412_tn_0,08:31:00,08:31:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248654_b_27412_tn_0,08:33:00,08:33:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248655_b_27412_tn_0,08:20:00,08:20:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
