route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_21,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_20,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_19,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_18,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_17,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_16,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_15,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_14,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_13,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_12,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_11,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_10,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288439_b_none_tn_1,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_8,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_7,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_6,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_5,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_4,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_3,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_2,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288438_b_none_tn_1,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288460_b_none_tn_0,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_15,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_16,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_17,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_18,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_19,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_20,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_21,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_22,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_23,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_24,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_25,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_26,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_27,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_28,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_29,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_3,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_30,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_31,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_32,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_33,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_34,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_35,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_36,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_37,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_38,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_39,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_4,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_40,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_41,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_42,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_43,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_44,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_45,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_46,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_47,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_48,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_49,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_5,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_50,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_51,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_52,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_14,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_53,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_54,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_55,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_56,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_57,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_58,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_59,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_6,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_60,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_7,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_8,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_9,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288437_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288437_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288437_b_none_tn_3,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288437_b_none_tn_4,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288437_b_none_tn_5,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_13,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288434_b_none_tn_1,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288434_b_none_tn_2,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288434_b_none_tn_3,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288434_b_none_tn_4,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288434_b_none_tn_5,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288435_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288435_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_10,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_11,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288436_b_none_tn_12,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288442_b_none_tn_0,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288443_b_none_tn_0,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288453_b_none_tn_1,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288453_b_none_tn_2,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_3,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_4,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_5,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_6,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288454_b_none_tn_7,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288457_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288457_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288457_b_none_tn_3,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288458_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288458_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
1024,c_20803_b_none_d_0,t_1288459_b_none_tn_0,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_3,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_1,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_10,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_100,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_101,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_102,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_103,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_104,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_105,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_106,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_107,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_108,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_11,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_12,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_13,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_14,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_15,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_16,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_17,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_18,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_19,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_2,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_20,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_21,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_22,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_23,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_24,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_25,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_26,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_27,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_28,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_29,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_3,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_30,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_31,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_32,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_33,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_34,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_35,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_36,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_37,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_38,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_39,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_4,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_40,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_41,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_42,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_43,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_44,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_45,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_46,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_47,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_48,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_49,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_5,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_50,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_51,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_52,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_53,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_54,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_55,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_56,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_57,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_58,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_59,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_6,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_60,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_61,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_62,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_63,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_64,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_65,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_66,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_67,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_68,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_69,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_7,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_70,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_71,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_72,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_73,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_74,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_75,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_76,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_77,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_78,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_79,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_8,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_80,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_81,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_82,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_83,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_84,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_85,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_86,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_87,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_88,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_89,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_9,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_90,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_91,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_92,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_93,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_94,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_95,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_96,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_97,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_98,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223221_b_26810_tn_99,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_1,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_10,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_11,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_12,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_13,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_14,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_15,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_16,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_17,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_18,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_19,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_2,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_20,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_21,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_22,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_23,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_24,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_4,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_5,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_6,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_7,,,0,,p_900261,,,,,,,,,,,
